external_id,vehicle_name,vehicle_index,use_custom_tour_data,custom_tour_start_date,custom_tour_end_date,custom_total_estimated_miles,custom_tour_days,custom_billed_bus_days,custom_main_driver_days
27946,Adrenaline,0,false,,,,,,
29230,Drifter,0,false,,,,,,
29273,Aspen,0,false,,,,,,
29291,Gypsy,0,false,,,,,,
29291,Hickory,1,false,,,,,,
29315,Full House,0,false,,,,,,
29319,Encore,0,false,,,,,,
29319,Presley,1,false,,,,,,
29330,Cobra,0,false,,,,,,
29344,Anonymous,0,false,,,,,,
29345,Attitude,0,false,,,,,,
29346,Attitude,0,false,,,,,,
29354,Highways,0,false,,,,,,
29362,Conspiracy,1,false,,,,,,
29363,Victory,0,false,,,,,,
29368,Bandit,0,false,,,,,,
29369,Bandit,0,false,,,,,,
29375,Legacy,0,false,,,,,,
30371,Gypsy,0,false,,,,,,
30406,Summit,0,false,,,,,,
30410,Cayman,0,false,,,,,,
30417,Snowman,0,false,,,,,,
30418,Imposter,0,false,,,,,,
30418,Marshall,1,false,,,,,,
30426,Snowman,0,false,,,,,,
30428,Telluride,0,false,,,,,,
30431,Conspiracy,0,false,,,,,,
30441,Snowman,1,false,,,,,,
